Execution;Time in ms in Scope #156 of PredatorPrey_model(0) (of display Individual_Analysis);Invocations in Scope #156 of PredatorPrey_model(0) (of display Individual_Analysis);Time in ms in Scope #145 of Simulation_Testing(0);Invocations in Scope #145 of Simulation_Testing(0);Time in ms in Scope #159 of PredatorPrey_model(0) (of display Traits_Evolution);Invocations in Scope #159 of PredatorPrey_model(0) (of display Traits_Evolution);Time in ms in Scope #151 of PredatorPrey_model(0) (of monitor Rays_cycle);Invocations in Scope #151 of PredatorPrey_model(0) (of monitor Rays_cycle);Time in ms in Scope #165 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #165 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #144 (in ExperimentPlan);Invocations in Scope #144 (in ExperimentPlan);Time in ms in Scope #152 of PredatorPrey_model(0) (of display Simulation);Invocations in Scope #152 of PredatorPrey_model(0) (of display Simulation);Time in ms in Scope #147 of PredatorPrey_model(0);Invocations in Scope #147 of PredatorPrey_model(0);Time in ms in Scope #149 of PredatorPrey_model(0) (of monitor Prey);Invocations in Scope #149 of PredatorPrey_model(0) (of monitor Prey);Time in ms in Scope #150 of PredatorPrey_model(0) (of monitor Predators);Invocations in Scope #150 of PredatorPrey_model(0) (of monitor Predators);Time in ms in Scope #153 of PredatorPrey_model(0) (of display Population_Analysis);Invocations in Scope #153 of PredatorPrey_model(0) (of display Population_Analysis)
model PredatorPrey

global ;;;;;;;;;;;;;;;;;;;;;;
experiment host ;;;;;;;;;;;;;;;0;1;;;;;;
-29;;;;;;;;;;;;;;;;;;;;;;
list<PredatorPrey_model> peers ;;;;;;;;;;;;;;;0;1;;;;;;
-199;;;;;;;;;;;;;;;;;;;;;;
experiment experiment ;;;;;;;;;;;;;;;0;1;;;;;;
-31;;;;;;;;;;;;;;;;;;;;;;
PredatorPrey_model world ;;;;;;;;;;;;;;;0;1;;;;;;
-27;;;;;;;;;;;;;;;;;;;;;;
int environment_size <- 100 ;;;;;;;;;;;;;;;0;1;;;;;;
geometry shape <- square(float(environment_size)) ;;;;;;;;;;;;;;;5;1;;;;;;
square(float(environment_size));;;;;;;;;;;;;;;3;1;;;;;;
float(environment_size);;;;;;;;;;;;;;;0;1;;;;;;
float init_predator_prey_ratio <- 1 / 3 ;;;;;;;;;;;;;;;0;1;;;;;;
1 / 3;;;;;;;;;;;;;;;;;;;;;;
float pop_per_10_square <- 0.5 ;;;;;;;;;;;;;;;0;1;;;;;;
int init_prey_count <- int(((pop_per_10_square * (environment_size ^ 2)) / 100) * (1 - init_predator_prey_ratio)) ;;;;;;;;;;;;;;;1;1;;;;;;
int(((pop_per_10_square * (environment_size ^ 2)) / 100) * (1 - init_predator_prey_ratio));;;;;;;;;;;;;;;1;1;;;;;;
((pop_per_10_square * (environment_size ^ 2)) / 100) * (1 - init_predator_prey_ratio);;;;;;;;;;;;;;;1;1;;;;;;
(pop_per_10_square * (environment_size ^ 2)) / 100;;;;;;;;;;;;;;;1;1;;;;;;
pop_per_10_square * (environment_size ^ 2);;;;;;;;;;;;;;;1;1;;;;;;
environment_size ^ 2;;;;;;;;;;;;;;;1;1;;;;;;
1 - init_predator_prey_ratio;;;;;;;;;;;;;;;0;1;;;;;;
int init_predator_count <- int(((pop_per_10_square * (environment_size ^ 2)) / 100) * init_predator_prey_ratio) ;;;;;;;;;;;;;;;0;1;;;;;;
int(((pop_per_10_square * (environment_size ^ 2)) / 100) * init_predator_prey_ratio);;;;;;;;;;;;;;;0;1;;;;;;
((pop_per_10_square * (environment_size ^ 2)) / 100) * init_predator_prey_ratio;;;;;;;;;;;;;;;0;1;;;;;;
(pop_per_10_square * (environment_size ^ 2)) / 100;;;;;;;;;;;;;;;0;1;;;;;;
pop_per_10_square * (environment_size ^ 2);;;;;;;;;;;;;;;0;1;;;;;;
environment_size ^ 2;;;;;;;;;;;;;;;0;1;;;;;;
int nb_suffocated <- 0 ;;;;;;;;;;;;;;;0;1;;;;;;
bool record_duration <- false ;;;;;;;;;;;;;;;0;1;;;;;;
bool mountain_b <- true ;;;;;;;;;;;;;;;0;1;;;;;;
string mountain_range_shape <- 'circle' ;;;;;;;;;;;;;;;0;1;;;;;;
float mountain_speed_reduction <- 1 / 2 ;;;;;;;;;;;;;;;0;1;;;;;;
1 / 2;;;;;;;;;;;;;;;0;1;;;;;;
float mountain_visibility_reduction <- 1 / 2 ;;;;;;;;;;;;;;;0;1;;;;;;
1 / 2;;;;;;;;;;;;;;;0;1;;;;;;
float mountain_health_reduction_ratio <- health_regen_rate * 2 ;;;;;;;;;;;;;;;0;1;;;;;;
health_regen_rate * 2;;;;;;;;;;;;;;;0;1;;;;;;
bool visualize_health_energy <- false ;;;;;;;;;;;;;;;0;1;;;;;;
bool visualize_rays <- false ;;;;;;;;;;;;;;;0;1;;;;;;
int simulation_charts_refresh_count <- 10 ;;;;;;;;;;;;;;;0;1;;;;;;
int evolution_charts_refresh_count <- 25 ;;;;;;;;;;;;;;;0;1;;;;;;
int behavior_charts_refresh_count <- 25 ;;;;;;;;;;;;;;;0;1;;;;;;
int performance_charts_refresh_count <- 50 ;;;;;;;;;;;;;;;0;1;;;;;;
bool prey_freeze <- false ;;;;;;;;;;;;;;;0;1;;;;;;
bool predator_freeze <- false ;;;;;;;;;;;;;;;0;1;;;;;;
bool log_agents <- true ;;;;;;;;;;;;;;;0;1;;;;;;
float default_body_radius <- 1.0 ;;;;;;;;;;;;;;;0;1;;;;;;
float max_speed_w <- 2.0 / default_body_radius ;;;;;;;;;;;;;;;0;1;;;;;;
2.0 / default_body_radius;;;;;;;;;;;;;;;0;1;;;;;;
float speed_still <- 0.025 * max_speed_w ;;;;;;;;;;;;;;;0;1;;;;;;
0.025 * max_speed_w;;;;;;;;;;;;;;;0;1;;;;;;
float default_max_turning_ratio <- 0.5 ;;;;;;;;;;;;;;;0;1;;;;;;
float health_regen_rate <- 1 / 20 ;;;;;;;;;;;;;;;0;1;;;;;;
1 / 20;;;;;;;;;;;;;;;0;1;;;;;;
float ad_health_ratio <- 1.0 ;;;;;;;;;;;;;;;0;1;;;;;;
float attack_range_ratio <- 3.0 ;;;;;;;;;;;;;;;0;1;;;;;;
bool attack_rollover <- false ;;;;;;;;;;;;;;;0;1;;;;;;
float attack_success_p <- 0.95 ;;;;;;;;;;;;;;;0;1;;;;;;
bool attack_close <- false ;;;;;;;;;;;;;;;0;1;;;;;;
bool attack_infront <- true ;;;;;;;;;;;;;;;0;1;;;;;;
float attack_angle <- 45.0 ;;;;;;;;;;;;;;;0;1;;;;;;
float birth_radius_ratio <- 10.0 ;;;;;;;;;;;;;;;0;1;;;;;;
float default_sensor_distance_ratio <- 15.0 ;;;;;;;;;;;;;;;0;1;;;;;;
